host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
100,98,2641,8868,,8,,4.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,3,3,1,4.67,4.67,5.0,4.33,5.0,4.67,4.67,30,0,30,0,0.41,0.02056837739154848,0,1,1,1,1,216.50964540217672,202.0,0,41.89167880390116,-87.63312519369461
100,98,2641,8868,,8,,4.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,7,7,3,4.57,4.14,4.29,4.71,4.86,4.86,4.43,30,0,30,0,0.94,0.022263820890114066,0,1,1,1,1,195.5293164487549,202.0,1,41.8914988129962,-87.63114950435153
100,98,2641,8868,,12,,6.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,0,0,0,,,,,,,,30,0,30,0,,0.020463621316519517,0,1,1,1,1,365.1049770358378,303.0,0,41.891599114600965,-87.63320185563484
100,98,2641,8868,,12,,6.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,0,0,0,,,,,,,,30,0,30,0,,0.0227414503824376,0,1,1,1,1,366.454147996879,303.0,0,41.89297,-87.63135
100,98,2641,8868,,12,,6.0,2,365,1,1,999,999,1.0,999.0,0,0,0,0,7,7,1,4.13,3.88,4.38,4.13,4.13,4.75,4.0,30,0,30,0,1.16,0.021917813879729974,0,1,1,1,1,300.8924890402466,303.0,1,41.891067876938415,-87.63133447034441
100,98,2641,8868,,16,,8.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,0,0,0,,,,,,,,30,0,30,0,,0.023161987860906758,0,1,1,1,1,399.89037598769943,390.0,0,41.89295882861736,-87.63086772724424
100,98,2641,8868,,16,,8.0,2,365,1,1,999,999,1.0,999.0,0,0,0,0,0,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,0,30,0,,0.022219957628670923,0,1,1,1,1,386.55104719560666,404.0,1,41.89129685649814,-87.63110580409605
100,98,2641,8868,,16,,8.0,2,365,1,1,999,999,1.0,999.0,25,55,85,333,0,0,0,,,,,,,,30,0,30,0,,0.021438215751053778,0,1,1,1,1,398.5412050266583,404.0,1,41.8932585207216,-87.63301446899207
100,96,3,10,,10,,4.0,2,365,2,2,365,365,2.0,365.0,30,60,90,90,1,1,0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3,3,0,0,0.14,0.052429109775573905,0,1,0,1,0,270.67414979607827,336.0,1,41.93427221755993,-87.65736277426521
100,100,4,4,,2,,1.0,1,180,2,2,1125,1125,2.0,1125.0,30,60,90,365,11,11,2,5.0,4.91,5.0,4.91,5.0,4.91,4.91,4,0,4,0,1.86,0.09184356063658862,1,1,1,1,1,77.095919202751,69.0,0,41.80423421377105,-87.60280592202308
100,90,9,10,,2,,1.0,1,365,2,2,365,365,2.0,365.0,24,54,84,174,32,32,0,4.81,4.91,4.94,4.75,4.94,5.0,4.84,8,8,0,0,3.64,0.02933727605888379,1,1,1,1,0,84.58067713707607,53.0,0,41.89910251529851,-87.62740300014454
100,97,1,1,,8,,5.0,2,60,2,2,1125,1125,2.0,1125.0,30,60,90,357,18,18,1,4.94,4.78,4.83,4.83,5.0,4.61,4.83,1,1,0,0,2.25,0.08314264014051671,1,1,1,1,1,243.81696043008463,310.0,1,41.80536671343049,-87.61956933665135
67,87,1,1,,6,,3.0,2,365,2,2,365,365,2.0,365.0,30,60,90,180,12,12,1,4.83,4.92,5.0,4.83,4.83,4.08,4.42,1,1,0,0,1.83,0.08452945032472345,1,1,1,1,0,198.89736850896605,302.0,1,41.80751,-87.611766
100,99,2,2,,4,,2.0,2,29,3,3,1125,1125,3.0,1125.0,21,31,61,61,22,22,3,4.95,4.95,4.86,4.91,4.95,4.95,4.77,2,2,0,0,2.75,0.1065336727604215,1,1,1,1,0,123.1918883149983,107.0,0,41.98805408813766,-87.66326639707873
90,93,23,24,,4,,1.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,23,23,0,0,,0.026753327718286844,1,1,1,1,1,136.50330649267207,96.0,0,41.9032387,-87.63486329999999
100,88,10,10,,4,,2.0,1,365,2,2,365,365,2.0,365.0,16,46,72,162,29,29,2,4.9,4.9,4.93,5.0,4.97,4.79,4.79,10,10,0,0,3.63,0.03557123264167171,1,1,1,1,0,73.65855096627192,66.0,0,41.90235490633488,-87.68067318654037
100,89,2,2,,4,,2.0,3,1125,3,3,1125,1125,3.0,1125.0,30,60,90,365,12,12,0,4.92,4.83,4.92,4.92,5.0,4.83,5.0,2,2,0,0,1.6,0.13885278890734695,1,0,0,1,0,133.73232801439798,134.0,1,41.937308,-87.7788152
100,100,10,16,,4,,2.0,32,365,32,32,1125,1125,32.0,1125.0,30,60,90,365,2,2,0,4.5,5.0,5.0,5.0,5.0,5.0,5.0,10,10,0,0,0.55,0.06253720968002657,1,1,1,1,1,106.3838203774568,129.0,1,41.9441774,-87.6596201
100,99,3147,3995,,2,,1.0,1,1125,1,4,1,1125,1.1,374.5,29,55,85,348,0,0,0,,,,,,,,35,1,34,0,,0.027478816019597167,0,1,1,1,1,353.8739182326784,167.0,0,41.88825380303894,-87.62457160291318
100,90,1,1,,4,,2.0,1,30,2,2,30,30,2.0,30.0,14,40,70,335,16,16,2,4.94,5.0,5.0,4.94,4.94,4.88,4.81,1,1,0,0,2.51,0.056986853626511,1,1,1,1,0,135.95174700202003,137.0,1,41.937030685594365,-87.66685168134862
100,100,7,7,,2,,1.0,1,365,2,2,1125,1125,2.0,1125.0,0,0,0,0,17,17,1,4.94,5.0,4.94,5.0,5.0,5.0,4.94,6,6,0,0,2.19,0.07517965217916768,1,1,1,1,1,89.22235955488816,80.0,0,41.9551526,-87.6694809
100,98,2641,8868,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,2,2,0,4.5,4.0,4.0,4.5,4.5,5.0,4.5,30,0,30,0,0.31,0.02683104514739884,0,1,1,1,1,186.54750053086795,228.0,1,41.892066603214005,-87.62642651422739
100,98,2641,8868,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,0,0,0,,,,,,,,30,0,30,0,,0.028989044208659262,0,1,1,1,1,214.13002252612785,228.0,1,41.894324220610336,-87.62504656699147
100,98,2641,8868,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,0,0,0,,,,,,,,30,0,30,0,,0.026707147699708354,0,1,1,1,1,213.97625805987838,183.0,0,41.89282480317994,-87.62687532445155
99,99,71,88,,6,,3.0,2,365,2,3,1125,1125,2.2,1125.0,0,0,0,0,11,11,2,5.0,5.0,5.0,4.85,5.0,5.0,4.69,51,51,0,0,1.38,0.027373731390030437,1,1,1,1,1,259.8499887448454,258.0,0,41.89612,-87.62781
99,99,71,88,,6,,3.0,1,365,2,3,1125,1125,2.2,1125.0,24,51,81,352,16,16,1,4.69,4.88,5.0,4.75,4.88,5.0,4.63,51,51,0,0,2.13,0.02748030301819549,1,1,1,1,1,247.31369993980633,350.0,1,41.89554440353273,-87.62735695474377
100,98,4,6,,1,,1.0,2,365,2,2,1125,1125,2.0,1125.0,25,55,84,84,20,20,4,4.95,5.0,4.9,4.85,5.0,4.95,4.95,3,0,3,0,2.37,0.13550082109489556,1,1,1,1,0,37.07902037326066,29.0,0,42.01393,-87.68306
100,100,3,4,,4,,2.0,4,1125,2,4,1125,1125,2.9,1125.0,20,50,60,60,30,30,2,4.97,4.97,4.93,5.0,5.0,4.97,4.87,1,1,0,0,4.04,0.015500914259139756,1,1,1,1,0,143.01141485473985,145.0,1,41.8927073,-87.662756
100,100,6,8,,2,,1.0,2,365,2,2,1125,1125,2.0,1125.0,18,48,75,255,34,34,4,4.79,4.94,4.65,4.88,4.94,4.76,4.71,4,4,0,0,4.2,0.03692342859314465,0,1,1,1,1,64.51593229835389,65.0,1,41.846702536383575,-87.64116291578523
100,100,20,20,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,10,40,67,333,34,34,3,4.5,4.59,4.38,4.88,4.71,4.24,4.65,20,0,20,0,4.29,0.03637085837831613,0,1,1,1,1,37.87759094409445,59.0,1,41.846052101604826,-87.64723137946629
100,50,2,2,,1,,1.0,32,95,32,32,1125,1125,32.0,1125.0,27,57,87,362,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2,0,0,0.26,0.09568730584450794,0,1,1,1,0,60.51285343781039,76.0,1,41.7919218,-87.61961769999999
100,95,1,2,,6,,3.0,2,28,2,2,28,28,2.0,28.0,30,60,90,365,11,11,1,5.0,5.0,4.82,5.0,5.0,4.64,4.82,1,1,0,0,1.67,0.1385565169030846,1,1,1,1,0,179.95135967155926,182.0,1,41.75547000198577,-87.7074154514086
100,100,10,16,,4,,2.0,1,365,2,2,1125,1125,2.0,1125.0,19,39,69,156,27,27,4,4.85,4.89,4.96,4.96,4.78,4.89,4.78,10,10,0,0,3.23,0.06367239109190392,1,1,1,1,1,81.27222313694196,92.0,1,41.94527958965612,-87.6599414659398
95,99,1670,2754,,6,,3.0,2,1125,2,3,1125,1125,2.3,1125.0,15,45,75,350,7,7,0,4.86,4.86,4.86,4.43,4.86,4.86,4.57,51,51,0,0,0.87,0.13296912659038385,0,1,1,1,1,155.97177380365295,158.0,1,41.93761,-87.77224
100,98,2641,8868,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,0,0,0,,,,,,,,30,0,30,0,,0.02721481756393723,0,1,1,1,1,213.97625805987838,241.0,1,41.893900807497374,-87.62680759328246
100,98,2641,8868,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,0,0,0,,,,,,,,30,0,30,0,,0.028946757194023825,0,1,1,1,1,214.13002252612785,241.0,1,41.89430352540967,-87.62508359067364
100,98,2641,8868,,2,,1.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,0,0,0,,,,,,,,30,0,30,0,,0.02902579373142081,0,1,1,1,1,214.13002252612785,210.0,0,41.893808846715146,-87.62477490110624
100,98,2641,8868,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,0,0,0,,,,,,,,30,0,30,0,,0.02658860833626651,0,1,1,1,1,240.0916533497964,183.0,0,41.89199343131013,-87.62665829911091
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,349.7,1125.0,0,0,0,260,0,0,0,,,,,,,,643,643,0,0,,0.03594171747493869,0,1,1,1,0,144.434215802699,130.0,0,41.9080259,-87.62638960000001
90,99,20,24,,4,,4.0,1,365,2,4,14,14,2.0,14.0,28,58,88,363,8,8,4,4.75,4.88,4.63,5.0,4.75,5.0,5.0,20,0,1,0,1.4,0.026175098560916654,0,1,1,1,1,97.54111976959823,109.0,1,41.89312,-87.62759
100,87,10,10,,2,,1.0,1,365,2,2,365,365,2.0,365.0,0,0,0,0,46,46,5,4.68,4.74,4.91,4.38,4.85,4.87,4.68,8,8,0,0,5.43,0.06153351142034034,1,1,1,1,0,54.63470551772647,60.0,1,41.94068864757006,-87.67044755645696
100,100,2,2,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,25,55,85,173,31,31,2,4.74,4.81,4.65,4.77,4.87,4.39,4.81,2,0,2,0,3.68,0.036797733361945605,0,1,1,1,0,47.33417655184351,48.0,1,41.85172165532074,-87.67201120896677
100,58,19,147,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,90,0,0,0,,,,,,,,19,19,0,0,,0.02758795392442866,1,1,1,1,0,154.90282135370177,122.0,0,41.88656635945366,-87.62413415766893
100,98,18,25,,12,,6.0,2,280,2,3,280,280,2.0,280.0,0,0,0,0,18,18,1,5.0,5.0,5.0,4.89,5.0,4.89,4.95,17,17,0,0,2.55,0.0633691622137184,0,1,1,1,0,386.429631504842,429.0,1,41.94542430913235,-87.65544981717905
100,97,4,4,,6,,3.0,32,365,32,32,1125,1125,32.0,1125.0,30,60,90,365,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3,0,0,0.35,0.11740399263670255,0,1,1,1,1,129.61493250746543,121.0,0,41.9828818,-87.711739
86,70,2,4,,4,,3.0,2,59,2,2,59,59,2.0,59.0,29,59,89,178,0,0,0,,,,,,,,1,1,0,0,,0.1985070659150411,0,0,1,1,0,131.45572137432865,115.0,0,41.68885718876015,-87.60632953615136
100,100,3,3,,3,,2.0,32,365,32,32,1125,1125,32.0,1125.0,0,0,6,82,8,8,0,5.0,5.0,5.0,5.0,5.0,4.75,5.0,3,3,0,0,1.26,0.04866140770909326,1,1,1,1,1,131.05569583938524,254.0,1,41.8482430098253,-87.68624016489929
90,33,2,2,,4,,2.0,3,1125,3,3,1125,1125,3.0,1125.0,3,3,3,169,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,1,1,0,0.22,0.04992057805657571,0,1,1,1,0,163.153895031202,139.0,0,41.93203591823272,-87.6540362257459
100,88,10,20,,2,,1.0,3,60,2,3,1125,1125,2.4,1125.0,23,51,81,81,23,23,1,5.0,4.87,4.91,4.87,5.0,5.0,4.87,7,7,0,0,3.69,0.0006612260664265056,1,1,1,1,1,136.62876479225412,197.0,1,41.88261,-87.65188
100,98,2641,8868,,4,,2.0,32,1125,32,32,1125,1125,32.0,1125.0,29,59,80,80,0,0,0,,,,,,,,30,0,30,0,,0.026742991605063157,0,1,1,1,1,240.0916533497964,183.0,0,41.89241927108743,-87.62666437373178
100,97,3,4,,4,,3.0,1,365,2,4,365,365,3.8,365.0,14,44,74,349,8,8,1,5.0,4.88,4.88,4.63,5.0,4.88,4.88,3,3,0,0,1.06,0.030993034983614047,1,1,1,1,0,139.0103474701698,66.0,0,41.89735137618522,-87.67840171681402
100,97,4820,6438,,4,,2.0,32,1125,32,366,1125,1125,351.1,1125.0,0,16,46,321,0,0,0,,,,,,,,643,643,0,0,,0.10739401944577943,0,1,1,1,0,146.29621134860247,135.0,0,41.98949,-87.65578
100,98,14,15,,2,,1.0,2,180,2,2,180,180,2.0,180.0,19,49,79,354,9,9,1,3.78,3.78,3.67,3.78,4.0,4.67,3.33,14,14,0,0,1.41,0.1003591673797268,0,1,1,1,0,52.66026632130587,56.0,1,41.800873218421366,-87.59254945583903
0,0,3,3,,10,,6.0,2,29,2,2,29,29,2.0,29.0,29,59,89,179,6,6,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3,3,0,0,1.55,0.06929068860846525,0,1,1,1,1,395.5014731168143,383.0,0,41.82289089195943,-87.61552206125381
100,87,1,1,,6,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,6,6,1,4.86,5.0,4.71,4.57,5.0,5.0,4.71,1,1,0,0,0.94,0.0714628286756248,0,1,1,1,0,253.21927037573894,363.0,1,41.95255988137196,-87.66380279537648
100,100,1,3,,6,,3.0,1,1125,2,2,1125,1125,2.0,1125.0,30,60,90,365,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,4.0,1,1,0,0,0.44,0.06566464212749823,0,1,1,1,0,248.56685074478236,342.0,1,41.88821,-87.71676
100,96,2,3,,4,,3.0,32,1125,32,32,1125,1125,32.0,1125.0,24,54,84,174,3,3,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,2,2,0,0,0.41,0.029296765996717305,1,1,1,1,0,192.68269648693416,300.0,1,41.856187,-87.66487509999999
100,100,1,1,,11,,5.0,3,365,2,4,365,1125,3.4,749.4,24,54,84,163,14,14,1,5.0,4.93,4.93,5.0,5.0,5.0,4.93,1,1,0,0,2.2,0.045390633018076346,1,1,1,1,1,296.99143146740096,220.0,0,41.91968846609829,-87.67694388153029
100,100,10,16,,8,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,10,10,0,0,,0.06369797576417256,1,1,1,1,0,167.46027895096577,216.0,1,41.9458768,-87.6503851
100,87,1,1,,4,,2.0,2,25,2,5,25,25,4.7,25.0,22,52,66,66,25,25,2,4.96,5.0,4.96,4.96,5.0,5.0,4.92,1,1,0,0,3.29,0.10996975378612565,1,1,1,1,0,114.33985837064353,93.0,0,41.99128367959612,-87.66519778316565
100,100,3,3,,4,,2.0,1,365,2,2,365,365,2.0,365.0,0,0,0,0,8,8,0,4.88,5.0,5.0,4.75,5.0,4.5,4.88,3,1,2,0,1.13,0.16210259430977578,0,1,1,1,0,105.18223184038284,71.0,0,41.7475811,-87.561047
100,100,1,1,,6,,3.0,2,365,2,2,1125,1125,2.0,1125.0,18,47,75,306,21,21,4,5.0,4.9,5.0,5.0,5.0,5.0,4.9,1,1,0,0,3.1,0.032737249741099636,1,1,1,1,1,202.19073124015216,266.0,1,41.90179366829448,-87.67758834465648
100,90,9,10,,2,,1.0,1,365,2,2,365,365,2.0,365.0,18,48,78,168,35,35,2,4.8,4.86,4.77,4.86,4.91,5.0,4.8,8,8,0,0,4.29,0.02881825676062436,1,1,1,1,0,67.1138260362942,52.0,0,41.89889055038896,-87.62788890809847
100,100,1,1,,3,,1.0,32,1124,32,32,1125,1125,32.0,1125.0,0,20,50,290,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.21,0.03029546550718813,0,1,1,1,1,112.78033445347117,175.0,1,41.9054286,-87.6319398
100,90,9,10,,2,,1.0,1,180,2,2,180,180,2.0,180.0,16,46,76,166,21,21,4,4.57,4.62,4.38,4.62,4.71,4.81,4.62,8,8,0,0,2.78,0.028888116322218795,1,1,1,1,0,56.99984592719646,65.0,1,41.8992468799345,-87.62805986286662
100,100,4,5,,9,,5.0,1,365,2,2,1125,1125,2.0,1125.0,0,9,9,9,5,5,0,4.8,5.0,4.2,4.6,5.0,5.0,4.6,4,1,3,0,1.1,0.08901003162527951,0,1,1,1,1,251.65285968297016,249.0,0,41.93532892433364,-87.7227771567573
0,0,1,1,,4,,1.0,32,64,32,32,1125,1125,32.0,1125.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.02707474767360015,0,1,1,1,1,223.74761739287936,343.0,1,41.90352403855951,-87.63470637419647
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,353.4,1125.0,30,60,90,365,0,0,0,,,,,,,,643,643,0,0,,0.026934780892242674,0,1,1,1,0,94.44047921767469,109.0,1,41.886064,-87.624718
100,97,4820,6438,,2,,1.0,32,1125,32,365,1125,1125,351.9,1125.0,0,0,26,301,0,0,0,,,,,,,,643,643,0,0,,0.10186569855728257,0,1,1,1,0,119.20013646925374,105.0,0,41.9839704,-87.655453
100,100,1,2,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,1,1,0,0,,0.06494470559021888,0,1,0,1,1,137.31525182839232,132.0,0,41.94695449836975,-87.65615945993929
80,0,5,5,,4,,1.0,30,365,30,30,365,365,30.0,365.0,29,59,89,364,0,0,0,,,,,,,,5,5,0,0,,0.02541426573916227,0,0,1,1,0,103.8759727345732,75.0,0,41.90092649904573,-87.63420549379292
100,93,1,1,,6,,3.0,3,40,3,3,40,40,3.0,40.0,6,6,6,6,9,9,0,5.0,5.0,4.89,5.0,5.0,5.0,4.89,1,1,0,0,1.13,0.06697368980129771,1,1,1,1,0,218.2699229377635,188.0,0,41.94902876383549,-87.64717896895756
67,100,2,2,,4,,2.0,1,365,2,2,365,365,2.0,365.0,0,0,0,153,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.94,0.051784642479650395,0,1,1,1,0,208.50686456553342,345.0,1,41.93283419821314,-87.66216374719362
90,93,23,24,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,23,23,0,0,,0.026753327718286844,1,1,1,1,0,151.88750156343363,142.0,0,41.9032387,-87.63486329999999
90,93,23,24,,4,,3.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,23,23,0,0,,0.026753327718286844,1,1,1,1,0,151.5138184000501,210.0,1,41.9032387,-87.63486329999999
100,100,42,45,,4,,2.0,2,365,2,2,1125,1125,2.0,1125.0,5,21,51,326,16,16,0,4.94,4.94,4.94,5.0,4.94,4.75,4.69,42,42,0,0,2.03,0.014902567880308974,0,1,1,1,1,147.59482901463528,109.0,0,41.8935975449305,-87.66095730675946
100,90,9,10,,2,,1.0,1,365,2,2,365,365,2.0,365.0,24,54,84,174,31,31,1,4.71,4.77,4.84,4.87,4.87,4.97,4.61,8,8,0,0,4.15,0.029822339958535445,1,1,1,1,0,73.16415336206765,54.0,0,41.89918777416008,-87.62687062933351
99,100,24,26,,6,,3.0,2,28,2,2,1125,1125,2.0,1125.0,10,26,56,56,0,0,0,,,,,,,,22,22,0,0,,0.0262918410145141,1,1,1,1,1,156.27214098236607,119.0,0,41.8563213,-87.6560896
57,55,15,18,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,15,15,0,0,,0.027086591795669603,1,1,1,1,0,168.81350352479717,156.0,0,41.886024310393765,-87.62455888939076
100,98,3,7,,10,,5.0,2,365,2,7,1125,1125,4.5,1125.0,0,0,0,0,37,37,7,4.97,4.95,4.95,4.84,4.92,4.74,4.87,3,3,0,0,4.51,0.02922162198709573,1,1,1,1,1,207.06233577483576,223.0,1,41.9114,-87.65206
80,50,16,105,,4,,2.0,32,365,32,32,365,365,32.0,365.0,30,60,90,365,0,0,0,,,,,,,,16,16,0,0,,0.026155442336985007,0,1,1,1,0,157.14539400815005,167.0,1,41.88799925068759,-87.62587086693841
100,94,1,1,,6,,4.0,2,1125,2,2,1125,1125,2.0,1125.0,0,0,0,0,30,30,0,5.0,4.94,4.97,4.94,4.97,5.0,4.84,1,1,0,0,3.98,0.03307587208215476,1,1,0,1,0,270.43505269910713,340.0,1,41.9137127,-87.64136669999999
89,100,1,2,,6,,3.0,1,365,2,2,365,365,2.0,365.0,0,0,0,0,20,20,0,5.0,4.95,4.9,4.9,4.95,4.38,4.67,1,1,0,0,2.65,0.11466234470213793,1,1,1,1,1,151.8782094370364,134.0,0,41.77383570233633,-87.61385470325246
0,50,1,1,,4,,2.0,32,185,32,32,185,185,32.0,185.0,0,0,0,199,0,0,0,,,,,,,,1,1,0,0,,0.025734168369424083,0,1,1,1,0,133.57743507277925,125.0,0,41.85752016383709,-87.65870846807957
99,99,71,88,,6,,2.0,3,356,2,3,1125,1125,2.2,1125.0,0,0,0,0,9,9,1,4.9,4.9,4.8,4.7,4.9,4.9,4.7,51,51,0,0,1.37,0.02891425575109436,1,1,1,1,1,241.6440957966782,227.0,0,41.89554796094841,-87.62573035853677
100,98,55,58,,2,,1.0,2,180,2,30,180,180,25.1,180.0,0,0,0,0,16,16,0,4.24,4.71,4.0,4.71,4.65,4.53,4.24,55,55,0,0,1.95,0.10543653331062385,0,1,1,1,0,72.70820414816333,47.0,0,41.8004312295212,-87.58479186805448
100,98,14,15,,2,,1.0,2,180,2,2,180,180,2.0,180.0,0,0,0,0,13,13,0,4.21,4.43,4.43,4.36,4.86,4.79,4.21,14,14,0,0,1.63,0.10517127448512886,0,1,1,1,1,63.86933394130956,49.0,0,41.79471704339624,-87.59297618990286
100,100,6,7,,6,,4.0,2,15,2,2,15,15,2.0,15.0,0,0,0,0,22,22,1,4.91,4.96,4.78,4.83,4.96,4.48,4.83,6,6,0,0,2.75,0.12805481925314133,1,1,1,1,0,139.2471669275689,152.0,1,41.76384038386202,-87.60246168648419
100,100,3,3,,14,,9.0,1,365,2,2,365,365,2.0,365.0,5,5,21,290,4,4,0,4.75,4.5,4.25,5.0,4.75,4.75,4.0,3,3,0,0,1.12,0.04911850786400713,0,1,1,1,1,330.59215597159726,451.0,1,41.91506129216806,-87.68786706586056
100,99,2,3,,2,,1.0,1,1125,2,2,1125,1125,2.0,1125.0,28,58,88,354,27,27,2,4.48,4.44,4.12,4.7,4.85,4.85,4.59,2,0,2,0,3.4,0.04787637828592184,0,1,1,1,0,50.39118945742048,39.0,0,41.83516216126644,-87.64237990338515
99,99,71,88,,8,,3.0,3,344,2,3,1125,1125,2.2,1125.0,20,47,77,344,11,11,2,4.73,4.91,5.0,4.82,4.91,4.91,4.64,51,51,0,0,1.61,0.0285481975297249,1,1,1,1,1,368.96261121460816,429.0,1,41.89535,-87.62604
99,99,71,88,,10,,4.0,3,327,3,3,1125,1125,3.0,1125.0,15,42,72,342,3,3,1,3.67,3.67,3.67,5.0,4.0,4.67,3.33,51,51,0,0,0.98,0.024217354355315468,1,1,1,1,1,431.90159330109265,489.0,1,41.89634799927613,-87.63172707793468
100,95,6,6,,3,,2.0,7,365,4,7,1125,1125,6.9,1125.0,20,50,80,208,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,4.5,5,5,0,0,0.51,0.09096117852114016,1,1,1,1,0,118.31049795626936,75.0,0,41.93601,-87.7247
100,99,12,51,,10,,6.0,2,999,2,2,1125,1125,2.0,1125.0,24,51,81,355,34,34,3,4.88,4.91,4.91,4.82,4.94,4.76,4.76,12,12,0,0,4.25,0.03212611169952386,1,1,1,1,0,225.80755103294786,214.0,0,41.88148212188867,-87.68349060504812
100,99,12,51,,8,,4.0,2,999,2,2,1125,1125,2.0,1125.0,24,54,84,359,39,39,1,4.97,5.0,5.0,4.95,4.97,4.85,4.82,12,12,0,0,4.78,0.03008325971109114,1,1,1,1,0,219.5857968137808,220.0,1,41.8819134811264,-87.68145423662412
100,99,12,51,,10,,5.0,2,999,2,2,1125,1125,2.0,1125.0,30,60,90,365,32,32,0,5.0,4.97,4.94,4.94,4.97,4.78,4.97,12,12,0,0,4.0,0.03182065628084418,1,1,1,1,0,213.56029541017207,200.0,0,41.882005022223005,-87.68319235451155
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,353.4,1125.0,11,41,71,346,1,1,0,4.0,5.0,5.0,1.0,5.0,5.0,4.0,643,643,0,0,0.15,0.03205221908592352,0,1,1,1,0,143.4026867823418,186.0,1,41.8670646,-87.6231114
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,353.4,1125.0,30,59,59,59,0,0,0,,,,,,,,643,643,0,0,,0.021797746239204375,0,1,1,1,0,112.32231597165986,91.0,0,41.8945286,-87.63340520000003
100,97,4820,6438,,2,,1.0,32,1125,32,366,1125,1125,353.4,1125.0,30,60,90,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,643,643,0,0,0.15,0.026934780892242674,0,1,1,1,0,89.66847757423955,101.0,1,41.886064,-87.624718
100,100,16,23,,2,,1.0,1,365,2,2,1125,1125,2.0,1125.0,23,53,83,355,10,10,0,4.2,4.5,3.8,3.7,4.6,4.6,4.1,15,15,0,0,1.45,0.058817695301216576,0,1,1,1,1,55.73371936974188,59.0,1,41.925449495175286,-87.6912198280042
100,100,16,23,,4,,2.0,1,365,2,2,1125,1125,2.0,1125.0,26,56,86,361,12,12,0,4.17,4.58,4.33,4.5,4.33,4.75,4.17,15,15,0,0,1.47,0.17307255864572468,0,1,1,1,1,75.40707254544387,56.0,0,41.99203887421445,-87.7851128622145
