host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_group_cleansed,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,to_city_center,host_is_superhost_formatted,host_has_profile_pic_formatted,host_identity_verified_formatted,has_availability_formatted,instant_bookable_formatted,prediction,price_float,overpriced,latitude,longitude
0,100,1,1,,6,,2.0,29,365,29,29,1125,1125,29.0,1125.0,30,60,90,179,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,0,1,0,0.17,0.2259160706894228,0,1,1,1,1,141.51049873734453,91.0,0,39.79475,-104.76448
96,99,2,2,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,27,54,84,351,25,25,2,4.96,4.92,5.0,4.84,4.92,4.96,4.96,2,0,2,0,7.65,0.2310312156356225,1,1,1,1,0,57.904742048300776,50.0,0,39.81180794417848,-104.76320765912531
100,87,1,1,,3,,2.0,5,60,4,4,60,60,4.0,60.0,29,53,83,357,8,8,0,4.88,4.75,4.63,4.88,4.75,4.75,4.38,1,0,1,0,0.82,0.17856444900131668,1,1,1,1,0,79.23721169348568,60.0,0,39.77342393941032,-104.80899344742993
100,81,1,2,,2,,1.0,3,365,3,3,365,365,3.0,365.0,27,57,86,86,7,7,0,5.0,5.0,4.43,5.0,5.0,4.71,4.86,1,0,1,0,0.72,0.05258848673468469,1,1,1,1,0,102.7565497761764,55.0,0,39.7754218,-104.939432
0,100,2,5,,1,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,36,0,0,4.75,4.81,4.44,4.86,4.78,4.74,4.74,2,0,2,0,0.39,0.1440256240594726,1,1,0,1,0,77.02603232437968,71.0,0,39.64721,-104.8867
100,59,48,59,,4,,2.0,30,365,30,30,365,365,30.0,365.0,30,60,90,365,0,0,0,,,,,,,,48,48,0,0,,0.03264717231967445,1,1,1,1,0,155.64240779425518,125.0,0,39.7433006,-104.9545495
100,67,6,8,,1,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,27,57,332,11,0,0,4.82,4.64,4.45,5.0,4.91,4.91,4.64,1,0,1,0,0.16,0.11083793585422029,0,1,0,1,0,43.72449652912647,35.0,0,39.6566,-104.92868
100,91,7,8,,10,,5.0,7,1125,7,7,1125,1125,7.0,1125.0,0,27,56,56,94,8,0,4.94,4.97,4.94,5.0,4.98,4.91,4.88,1,1,0,0,1.43,0.11639248180322141,1,1,1,1,0,295.8109983878933,242.0,0,39.66106,-104.91274
0,100,3,3,,2,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,364,29,0,0,4.93,4.83,5.0,5.0,5.0,5.0,4.97,3,0,3,0,0.55,0.2504593759198392,0,1,1,1,1,77.81534622816402,50.0,0,39.79396,-104.73938
100,91,4,4,,3,,1.0,1,365,1,1,365,365,1.0,365.0,26,49,75,205,14,14,2,5.0,5.0,5.0,5.0,5.0,5.0,4.86,4,4,0,0,4.52,0.05672568529890379,1,1,1,1,1,119.34686334358798,123.0,1,39.70413,-105.01762
100,99,1,1,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,13,33,54,58,214,85,8,4.97,4.97,4.99,4.98,4.99,4.92,4.96,1,0,1,0,4.05,0.21067364706504524,1,1,1,1,0,39.008632845894596,56.0,1,39.77649,-104.77702
100,71,5,8,,8,,4.0,30,365,30,30,1125,1125,30.0,1125.0,30,60,90,179,0,0,0,,,,,,,,3,3,0,0,,0.1327447236368807,0,1,1,1,0,218.89641918343307,260.0,1,39.8094409,-104.8668286
100,97,3,3,,3,,1.0,1,365,1,1,1125,1125,1.0,1125.0,25,55,85,359,32,25,1,4.94,4.91,4.88,4.97,4.97,4.63,4.78,2,2,0,0,2.27,0.0778161014095659,1,1,1,1,0,102.22130999826572,66.0,0,39.7047,-105.04847
100,100,2,3,,4,,2.0,2,90,2,2,1125,1125,2.0,1125.0,7,37,46,135,25,25,1,5.0,4.96,4.92,4.96,5.0,5.0,4.88,1,1,0,0,2.26,0.09479760094003051,1,1,1,1,1,143.14289766950404,214.0,1,39.66750262301239,-104.94196211144772
100,100,3,4,,6,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,0,0,27,206,3,0,0,5.0,4.67,5.0,5.0,4.67,5.0,5.0,3,1,2,0,0.08,0.058171284002161344,0,1,1,1,1,140.6554701449335,130.0,0,39.6994,-105.01236
100,100,1,1,,4,,2.0,2,365,2,2,365,365,2.0,365.0,25,43,73,347,24,24,1,5.0,4.96,5.0,4.96,5.0,4.67,4.92,1,1,0,0,2.63,0.03519771135016075,1,1,1,1,0,155.25651392649314,315.0,1,39.71696372640064,-104.9936962322743
91,98,2561,3142,,4,,2.0,30,180,30,30,180,180,30.0,180.0,30,60,90,364,0,0,0,,,,,,,,55,55,0,0,,0.10902030283768213,0,1,1,1,1,123.02967392576574,146.0,1,39.6918,-104.89487
100,95,5,6,,1,,2.0,21,999,21,21,999,999,21.0,999.0,28,58,88,177,0,0,0,,,,,,,,3,1,2,0,,0.1353788030204581,1,1,0,1,0,102.14093633495096,60.0,0,39.66048,-104.88584
100,100,3,3,,1,,1.0,2,365,2,2,365,365,2.0,365.0,13,43,73,252,2,2,1,3.0,3.0,3.0,2.5,3.0,3.5,3.0,3,0,3,0,1.28,0.21227090849080274,1,1,1,1,0,39.99865212553202,44.0,1,39.7831949,-104.7763196
25,15,2,3,,4,,2.0,1,1125,1,1,1125,1125,1.0,1125.0,28,58,88,362,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,1,1,0,0.44,0.07646498673991525,0,1,1,1,0,177.62863618458974,150.0,0,39.67655929621549,-104.97028134234372
100,83,1,3,,1,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,179,3,0,0,4.33,5.0,4.33,5.0,5.0,5.0,4.33,1,0,1,0,0.11,0.06860464308498787,1,1,1,1,0,75.60839349219856,39.0,0,39.68993,-105.01675
0,100,2,2,,4,,1.0,3,28,3,3,1125,1125,3.0,1125.0,0,0,0,258,23,23,0,4.83,4.61,4.91,4.78,4.74,4.78,4.65,2,2,0,0,2.57,0.03719072328402828,1,1,0,1,1,123.7222682081001,113.0,0,39.7605889746874,-104.9501632116394
0,0,1,3,,6,,2.0,3,29,3,3,1125,1125,3.0,1125.0,3,9,12,34,0,0,0,,,,,,,,1,1,0,0,,0.005916282773788602,0,1,1,1,1,273.996531805302,319.0,1,39.753974583069855,-104.98088548783568
0,0,1,1,,2,,1.0,30,90,30,30,90,90,30.0,90.0,28,58,88,268,0,0,0,,,,,,,,1,1,0,0,,0.018667357315576595,0,1,1,1,0,124.10255206534382,200.0,1,39.76951,-104.98186
91,98,2561,3142,,4,,2.0,30,180,30,30,180,180,30.0,180.0,30,60,90,365,0,0,0,,,,,,,,55,55,0,0,,0.026444684061128338,0,1,1,1,1,128.6677247418075,163.0,1,39.76201,-105.01039
100,100,1,1,,5,,2.0,2,60,2,2,1125,1125,2.0,1125.0,26,56,82,92,83,41,0,4.89,4.88,4.98,4.92,4.95,4.82,4.87,1,1,0,0,3.12,0.06869571934088224,1,1,1,1,0,139.7069629367556,127.0,0,39.69082,-105.01867
100,99,2,2,,2,,1.0,90,365,90,90,365,365,90.0,365.0,0,23,53,328,0,0,0,,,,,,,,1,1,0,0,,0.012028480700787256,1,1,1,1,0,92.53863689119301,90.0,0,39.75029,-104.99817
100,90,59,74,,1,,1.0,29,365,29,29,365,365,29.0,365.0,30,60,90,90,3,0,0,4.33,4.33,2.33,5.0,5.0,4.67,4.33,19,4,6,9,0.12,0.03924681742847671,0,1,1,1,0,41.427564169892264,35.0,0,39.747380542077416,-105.02523386194126
67,61,2,3,,6,,3.0,29,1125,29,29,1125,1125,29.0,1125.0,26,56,86,175,11,6,0,5.0,4.91,5.0,5.0,5.0,5.0,5.0,2,1,1,0,0.14,0.034503233929650844,1,1,1,1,0,206.79085737345602,225.0,1,39.71812,-104.99547
100,38,1,1,,4,,2.0,29,500,29,29,500,500,29.0,500.0,30,60,89,89,20,2,0,4.75,4.9,4.65,4.9,4.9,4.9,4.9,1,1,0,0,0.33,0.22291080521237117,0,1,1,1,0,103.59201119237198,65.0,0,39.77278,-104.76431
100,100,1,1,,2,,1.0,29,30,29,29,1125,1125,29.0,1125.0,0,0,0,85,123,0,0,4.7,4.78,4.91,4.87,4.85,4.69,4.76,1,0,1,0,1.34,0.10910687155247915,0,1,1,1,0,41.02656977490207,30.0,0,39.66293,-105.05011
0,100,2,5,,1,,1.0,29,300,29,29,300,300,29.0,300.0,30,60,90,365,6,0,0,4.83,5.0,4.67,5.0,4.83,5.0,4.67,2,0,2,0,0.12,0.14414789363668953,1,1,0,1,0,72.91685265084185,500.0,1,39.64864,-104.88505
100,100,2,4,,5,,2.0,2,45,2,2,1125,1125,2.0,1125.0,26,56,86,351,83,28,0,4.98,5.0,4.99,4.99,4.93,4.81,4.86,1,1,0,0,3.24,0.03379448644936262,1,1,1,1,1,184.666077491748,409.0,1,39.71904,-104.99609
0,0,1,2,,12,,5.0,6,14,6,6,14,14,6.0,14.0,0,0,0,29,25,0,0,4.68,4.88,4.08,4.96,5.0,4.92,4.8,1,1,0,0,0.27,0.11562955873910302,0,1,1,1,0,358.3498126426689,399.0,1,39.65807,-104.91786
100,0,1,1,,2,,1.0,29,365,29,30,365,365,29.4,365.0,30,60,90,179,0,0,0,,,,,,,,1,0,1,0,,0.2194295143160807,0,1,1,1,0,53.921501603259514,42.0,0,39.79055840269032,-104.77029003202917
100,93,2,3,,4,,5.0,4,30,4,4,1125,1125,4.0,1125.0,17,43,67,150,41,20,0,4.8,4.85,4.88,4.95,5.0,4.56,4.83,1,1,0,0,1.98,0.03984006953041467,0,1,1,1,0,171.37667031262697,129.0,0,39.77324,-104.9529
94,99,31,31,,2,,1.0,30,89,30,30,1125,1125,30.0,1125.0,26,56,86,360,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,31,10,21,0,0.06,0.023166517794508085,1,1,1,1,1,80.48194701549569,70.0,0,39.77048,-104.97312
100,76,16,18,,1,,1.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,365,3,0,0,3.67,4.67,4.33,5.0,5.0,4.67,3.67,16,0,16,0,0.08,0.22035769471878316,0,1,1,1,0,63.53630978167381,32.0,0,39.7745,-104.76705
100,99,5,8,,1,,1.0,1,365,1,1,365,365,1.0,365.0,18,48,78,353,43,23,0,4.79,4.86,4.88,4.72,4.74,4.91,4.79,5,0,5,0,2.57,0.22691131180303734,0,1,1,1,0,43.04768549638666,46.0,1,39.78678,-104.76206
100,100,1,1,,4,,2.0,2,28,2,2,28,28,2.0,28.0,24,54,84,263,94,65,6,4.98,4.91,4.97,4.93,4.99,4.63,4.86,1,1,0,0,5.56,0.04309549762985817,1,1,1,1,1,127.89366796714414,185.0,1,39.78407,-104.95814
100,100,1,1,,4,,2.0,2,365,2,2,365,365,2.0,365.0,0,0,0,179,0,0,0,,,,,,,,1,1,0,0,,0.13349889682459848,0,1,1,1,0,128.13908879556848,90.0,0,39.6316565,-105.0453077
100,100,2,2,,4,,2.0,29,250,29,29,1125,1125,29.0,1125.0,4,4,4,86,64,2,0,4.88,4.92,4.77,4.97,4.95,4.86,4.92,1,1,0,0,1.12,0.07788306814043387,1,1,1,1,0,102.2571372793785,149.0,1,39.76908,-104.91035
91,98,2561,3142,,2,,1.0,30,180,30,30,180,180,30.0,180.0,30,60,90,365,0,0,0,,,,,,,,55,55,0,0,,0.049492625849035014,0,1,1,1,1,95.90062689100007,104.0,1,39.71793358929953,-104.949681315989
100,99,62,76,,2,,1.0,29,365,29,29,365,365,29.0,365.0,21,51,81,355,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,29,5,24,0,0.2,0.09540482645688333,1,1,1,1,0,49.62369453848571,44.0,0,39.67351,-105.04135
100,100,1,2,,4,,2.0,3,29,3,3,1125,1125,3.0,1125.0,26,56,86,360,67,34,0,4.79,4.81,4.9,4.94,4.88,4.87,4.75,1,1,0,0,2.72,0.0973669366446371,1,1,1,1,0,116.75929663299118,100.0,0,39.6839,-104.91597
0,86,1,1,,1,,1.0,29,365,29,29,365,365,29.0,365.0,0,1,11,81,2,2,0,4.5,4.5,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.25,0.10492205060260186,1,1,1,1,0,69.07849600559567,50.0,0,39.793981487334726,-104.89031710860456
100,100,1,3,,6,,3.0,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,231,38,38,0,4.89,4.79,4.92,4.97,4.92,5.0,4.87,1,1,0,0,3.18,0.09742448275534338,1,1,1,1,1,194.32782877011005,95.0,0,39.6829394,-104.9168247
100,100,3,4,,4,,2.0,2,1125,2,2,1125,1125,2.0,1125.0,12,38,63,152,173,48,2,4.77,4.83,4.75,4.79,4.85,4.78,4.71,1,1,0,0,5.28,0.017261646410912365,1,1,1,1,1,131.21435253638134,115.0,0,39.76489,-104.97548
91,98,2561,3142,,4,,2.0,30,180,30,30,180,180,30.0,180.0,29,59,89,364,0,0,0,,,,,,,,55,55,0,0,,0.21571681832639455,0,1,1,1,1,118.88958789830244,150.0,1,39.80788,-104.77801
100,96,1,1,,5,,3.0,2,16,1,6,1125,1125,4.6,1125.0,23,46,75,75,37,28,1,4.89,4.84,5.0,4.97,5.0,4.86,4.89,1,1,0,0,2.66,0.10755218101453984,1,1,1,1,0,130.0278861635537,162.0,1,39.65859,-105.04062
100,90,5,5,,1,,1.0,30,730,30,30,730,730,30.0,730.0,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,4.75,4.75,5,1,4,0,0.11,0.09787618218530976,1,1,1,1,0,51.718997498129426,45.0,0,39.69187,-104.90846
100,100,14,14,,2,,1.0,29,365,29,29,1125,1125,29.0,1125.0,0,12,42,316,3,2,0,5.0,5.0,5.0,5.0,5.0,4.67,5.0,3,3,0,0,0.24,0.024656132871563444,1,1,1,1,1,75.6843581446764,65.0,0,39.76542,-104.96594
100,100,1,2,,2,,1.0,2,8,2,3,1125,1125,2.0,1125.0,14,29,29,29,366,40,4,4.98,4.98,4.98,5.0,5.0,4.94,4.91,1,1,0,0,4.6,0.019226559250823966,1,1,1,1,1,109.89291376614305,145.0,1,39.76664,-104.97453
100,100,4,4,,1,,1.0,29,130,29,29,1125,1125,29.0,1125.0,8,8,8,243,21,3,0,4.9,4.86,4.76,5.0,5.0,4.81,4.81,3,0,3,0,0.33,0.07026687527113394,1,1,1,1,0,51.38108470461658,22.0,0,39.70689,-105.0406
100,90,5,5,,10,,5.0,29,365,29,29,365,365,29.0,365.0,22,50,78,353,0,0,0,,,,,,,,5,1,4,0,,0.10041761966873561,1,1,1,1,0,218.08082690321237,225.0,1,39.69069321286732,-104.90616167590646
0,0,1,1,,2,,1.0,30,365,30,30,365,365,30.0,365.0,24,54,83,83,0,0,0,,,,,,,,1,0,1,0,,0.22211973261699816,0,1,1,1,0,63.39147642076695,47.0,0,39.79069,-104.76758
100,100,2,3,,6,,3.0,30,1125,30,30,1125,1125,30.0,1125.0,14,44,74,163,25,4,0,4.84,4.88,4.92,4.84,5.0,4.72,4.76,1,1,0,0,0.4,0.14204148243475626,1,1,1,1,0,134.94611312912994,95.0,0,39.63686,-104.90212
100,99,34,49,,2,,1.0,31,358,30,115,358,358,76.9,358.0,0,0,23,297,0,0,0,,,,,,,,4,4,0,0,,0.10458618657336717,1,1,1,1,1,75.85353256673208,62.0,0,39.6749,-104.91482
100,100,3,4,,6,,3.0,1,30,1,1,1125,1125,1.0,1125.0,3,3,3,274,116,10,0,4.97,4.97,5.0,5.0,4.99,4.97,4.92,3,3,0,0,2.06,0.11471782571262694,1,1,1,1,0,224.41340645908573,272.0,1,39.65921,-104.91785
100,100,2,2,,6,,,2,29,2,2,1125,1125,2.0,1125.0,0,0,0,0,38,30,1,4.87,4.92,4.72,4.92,4.97,4.46,4.87,2,2,0,0,2.64,0.06223664295947579,1,1,0,1,0,153.831188704019,110.0,0,39.69861,-105.01923
100,97,3,3,,4,,2.0,1,1125,1,1,1125,1125,1.0,1125.0,29,59,89,272,55,39,1,4.75,4.78,4.56,4.85,4.78,4.4,4.73,2,2,0,0,3.03,0.07636854717476749,1,1,1,1,0,91.23357199674737,88.0,0,39.705575,-105.0473168
100,95,2,3,,4,,4.0,3,1125,1,3,1125,1125,3.0,1125.0,18,45,75,328,20,2,0,4.95,4.9,5.0,4.95,5.0,4.8,4.9,2,2,0,0,0.29,0.053915515496780156,1,1,1,1,0,214.25763097652737,189.0,0,39.7038,-105.0116
100,100,3,3,,2,,1.0,1,365,1,1,1125,1125,1.0,1125.0,0,0,0,0,56,44,0,4.75,4.82,4.74,4.81,4.77,4.84,4.79,3,0,3,0,3.21,0.2130902720102099,1,1,1,1,0,51.17477710480942,53.0,1,39.78252,-104.77539
82,79,20,24,,4,,2.0,29,365,29,29,365,365,29.0,365.0,28,58,88,267,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,11,10,1,0,0.75,0.07217774970552991,0,1,0,1,0,114.532226840357,93.0,0,39.6792331,-104.9832595
100,70,28,31,,2,,1.0,30,730,30,30,730,730,30.0,730.0,0,0,0,146,0,0,0,,,,,,,,23,23,0,0,,0.015624149085160995,0,1,1,1,0,146.70506029167512,183.0,1,39.75542299747027,-105.00127273999674
100,100,2,2,,2,,1.0,1,28,1,1,1125,1125,1.0,1125.0,0,0,0,0,404,119,5,4.98,4.98,4.99,4.99,4.99,4.81,4.94,1,1,0,0,7.2,0.06427916721659692,1,1,1,1,0,78.25201936906005,77.0,0,39.693,-105.01315
100,99,1,1,,2,,1.0,1,7,1,1,7,7,1.0,7.0,18,47,76,76,380,74,5,4.88,4.96,4.95,4.97,4.96,4.93,4.85,1,1,0,0,7.14,0.08351090402422272,1,1,0,1,1,63.68716195915691,64.0,1,39.6681,-104.97961
100,100,1,1,,11,,5.0,2,1125,1,2,1125,1125,2.0,1125.0,14,41,66,132,123,39,1,4.95,4.95,4.86,4.98,4.98,4.77,4.91,1,1,0,0,4.22,0.0582113087105619,1,1,1,1,1,258.36670830278655,187.0,0,39.705810546875,-105.02244567871094
100,89,2,2,,5,,2.0,2,90,2,2,90,90,2.0,90.0,30,60,90,179,0,0,0,,,,,,,,2,2,0,0,,0.09490097861418932,0,1,1,1,0,192.42653554368408,219.0,1,39.661364089355054,-105.01632944314969
0,0,1,2,,1,,1.0,29,364,29,29,364,364,29.0,364.0,28,58,87,87,0,0,0,,,,,,,,1,0,1,0,,0.11460136434718801,0,1,1,1,0,76.52560057718036,65.0,0,39.70527,-104.88126
100,95,1,1,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,2,2,152,52,6,0,4.75,4.81,4.85,4.96,4.92,4.44,4.54,1,1,0,0,2.45,0.06239046016985094,0,1,1,1,0,73.91654857224238,102.0,1,39.70738,-105.03045
100,94,1,1,,2,,1.0,3,6,3,3,1125,1125,3.0,1125.0,23,53,82,82,126,21,0,4.99,4.98,5.0,5.0,5.0,4.94,4.95,1,1,0,0,3.19,0.025048514369838393,1,1,1,1,1,115.51749569886984,85.0,0,39.76778,-104.96728
100,92,1,1,,2,,1.0,3,730,3,3,730,730,3.0,730.0,0,0,0,0,28,2,0,4.76,4.86,4.72,4.86,4.76,4.72,4.79,1,0,1,0,0.61,0.12320340055079435,0,1,1,1,0,66.46217874723601,60.0,0,39.70083,-104.87382
100,100,1,1,,3,,1.0,29,365,29,29,365,365,29.0,365.0,21,51,81,258,9,9,2,4.67,4.89,5.0,4.33,5.0,5.0,4.89,1,1,0,0,3.33,0.0867948129439475,0,1,0,1,0,104.87776973715052,135.0,1,39.75913673446736,-104.89974349737167
100,93,2,2,,4,,3.0,30,365,30,30,365,365,30.0,365.0,7,37,67,247,0,0,0,,,,,,,,1,1,0,0,,0.09594173861338562,0,1,1,1,0,101.29221706030651,160.0,1,39.75332,-104.8902669
100,99,3,4,,4,,,2,365,1,2,365,365,2.0,365.0,10,25,41,61,34,29,1,4.97,5.0,4.94,4.76,4.97,4.76,4.76,1,1,0,0,2.36,0.09499026691301243,1,1,1,1,1,117.11722957325054,379.0,1,39.6711789,-105.0371347
0,0,2,4,,4,,2.0,29,1125,29,29,1125,1125,29.0,1125.0,30,60,90,179,0,0,0,,,,,,,,1,1,0,0,,0.0660221813076379,0,1,1,1,0,149.7992053004101,79.0,0,39.71257,-105.03962
100,100,1,1,,10,,6.0,2,15,2,2,1125,1125,2.0,1125.0,28,58,88,348,4,4,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.03,0.12571234030800824,0,1,1,1,0,318.5385773828473,357.0,1,39.810707,-104.875371
100,100,1,3,,5,,2.0,29,90,29,29,1125,1125,29.0,1125.0,30,60,90,277,57,0,0,4.68,4.95,4.79,4.93,4.84,4.88,4.89,1,0,1,0,0.88,0.2523715804299532,0,1,1,1,1,89.5867480403954,75.0,0,39.79651,-104.73789
100,100,1,1,,8,,,2,21,2,2,1125,1125,2.0,1125.0,22,46,76,330,26,26,1,4.96,4.88,4.96,4.96,4.92,4.92,4.96,1,1,0,0,3.28,0.23792772042241267,1,0,1,1,0,180.74472052775118,199.0,1,39.77481,-104.74942
80,100,1,1,,8,,4.0,30,365,30,30,365,365,30.0,365.0,25,55,85,359,0,0,0,,,,,,,,1,1,0,0,,0.08140511715141334,0,1,0,1,0,193.24971705907026,155.0,0,39.67597923701234,-105.01694279715127
100,92,1,1,,2,,1.0,1,44,1,1,1125,1125,1.0,1125.0,0,26,56,330,23,21,0,4.87,4.91,4.87,4.96,4.91,4.61,4.57,1,1,0,0,1.55,0.048225785792715054,1,1,1,1,0,100.35156166190208,120.0,1,39.76587,-104.9402
100,90,1,1,,6,,3.0,2,9,2,2,9,9,2.0,9.0,17,47,72,162,51,41,1,4.92,4.88,4.9,4.98,4.96,4.71,4.84,1,1,0,0,3.42,0.0287711618555511,0,1,0,1,0,173.75385474877572,268.0,1,39.76582,-104.96132
100,98,1,1,,2,,1.0,1,1125,1,1,1125,1125,1.0,1125.0,10,10,10,10,174,86,1,4.92,4.89,4.96,4.94,4.94,4.86,4.89,1,0,1,0,5.51,0.22044690745830084,1,1,1,1,0,38.61881757652141,49.0,1,39.79502,-104.77011
100,93,1,1,,4,,2.0,1,10,1,3,1125,1125,1.1,1125.0,11,11,11,11,19,19,0,4.95,4.95,5.0,5.0,5.0,4.89,4.89,1,0,1,0,3.52,0.23117912417858047,1,1,1,1,0,90.68745995655263,121.0,1,39.81750847806734,-104.76467765419837
0,50,1,3,,3,,1.0,29,30,29,29,30,30,29.0,30.0,30,60,90,90,68,0,0,4.87,4.88,4.85,4.94,4.93,4.76,4.87,1,1,0,0,2.63,0.048382033823309044,0,1,1,1,0,113.75031749645002,98.0,0,39.76604,-104.94009
100,97,2,2,,6,,3.0,2,90,2,2,1125,1125,2.0,1125.0,1,18,48,138,21,19,0,5.0,5.0,5.0,5.0,5.0,4.95,4.95,1,1,0,0,1.56,0.1466058228964675,1,1,1,1,0,224.21372061130197,247.0,1,39.65907,-104.87227
100,99,8,8,,4,,2.0,2,60,2,4,1125,1125,3.4,1125.0,26,51,81,171,23,23,2,5.0,4.96,4.96,5.0,5.0,5.0,4.96,1,1,0,0,3.61,0.05744543625852619,1,1,1,1,0,139.77153024695627,101.0,0,39.7706862402571,-105.04028226587242
0,100,1,1,,4,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,22,52,82,262,11,3,0,4.73,4.82,4.91,4.36,4.91,4.82,4.55,1,1,0,0,0.36,0.03328236156031512,1,1,0,1,0,110.88948251083855,93.0,0,39.73675,-104.95628
100,100,1,1,,3,,1.0,2,365,2,2,1125,1125,2.0,1125.0,0,22,52,327,80,38,0,4.94,4.93,4.93,4.92,4.95,4.59,4.84,1,1,0,0,3.49,0.06418614239793569,1,1,1,1,0,101.88525752969704,93.0,0,39.70803,-105.03355
100,100,1,1,,8,,5.0,1,1125,1,1,1125,1125,1.0,1125.0,24,53,83,173,9,9,7,5.0,5.0,4.89,5.0,5.0,5.0,5.0,1,1,0,0,4.82,0.04820105900563807,0,1,1,1,1,221.2210274177569,130.0,0,39.71986,-105.02268
100,100,8,8,,7,,3.0,29,365,29,30,365,365,29.4,365.0,0,0,0,0,58,55,0,4.85,4.86,4.73,4.93,4.97,4.88,4.9,1,1,0,0,4.38,0.22744756670894456,1,1,1,1,0,166.9199834168468,188.0,1,39.78889,-104.76186
100,100,1,1,,2,,1.0,30,100,30,30,1125,1125,30.0,1125.0,30,60,90,90,134,24,0,4.76,4.78,4.82,4.84,4.9,4.63,4.69,1,1,0,0,4.62,0.04456485722106155,1,1,1,1,0,88.97489029592072,125.0,1,39.71044,-105.00386
100,100,1,3,,4,,3.0,2,21,2,2,1125,1125,2.0,1125.0,0,0,0,0,179,43,0,4.98,4.99,4.97,4.97,4.98,4.98,4.83,1,1,0,0,2.65,0.014350845338804567,1,1,1,1,0,202.13726688162393,212.0,1,39.76437,-104.98015
99,83,106,109,,3,,1.0,30,365,30,30,365,365,30.0,365.0,7,37,67,253,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,76,76,0,0,1.0,0.022293736866143277,0,1,1,1,0,78.68856466511772,56.0,0,39.77197,-104.97771
100,87,1,1,,1,,1.0,3,29,3,3,29,29,3.0,29.0,12,42,72,72,16,16,0,4.88,4.88,4.88,5.0,5.0,4.81,4.88,1,1,0,0,1.51,0.09956906740035917,1,1,1,1,0,86.01825738584398,74.0,0,39.67500932876933,-105.05010938866744
100,100,1,2,,10,,5.0,4,1125,4,4,1125,1125,4.0,1125.0,2,2,2,45,14,11,0,5.0,5.0,5.0,5.0,5.0,5.0,4.86,1,1,0,0,1.02,0.11542543094310496,1,1,1,1,0,331.79652537324637,323.0,0,39.8051985,-104.8840928
100,97,2,2,,4,,2.0,3,180,3,3,180,180,3.0,180.0,0,0,27,302,50,11,0,5.0,5.0,5.0,5.0,4.98,4.86,4.96,2,1,1,0,1.08,0.03179743336216906,1,1,1,1,0,147.08341630656102,99.0,0,39.76818231072178,-104.95921072434751
0,0,1,1,,5,,3.0,1,7,1,1,7,7,1.0,7.0,0,0,0,8,0,0,0,,,,,,,,1,1,0,0,,0.21903737994147093,0,1,0,1,0,190.2923792311386,171.0,0,39.79167964691924,-104.770895601805
100,100,1,1,,10,,6.0,1,1125,1,2,1125,1125,1.1,1125.0,0,0,0,0,87,82,2,4.94,4.98,4.86,4.83,4.97,4.89,4.89,1,1,0,0,6.8,0.23373073785602086,1,1,1,1,1,203.51668451466867,154.0,0,39.77141,-104.75332
0,0,1,1,,2,,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,210,0,0,0,,,,,,,,1,1,0,0,,0.0383632425942935,0,1,1,0,0,94.37890866125514,135.0,1,39.78961,-104.98902
0,100,1,1,,6,,2.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,180,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,1.0,0.08295884489884121,0,1,1,1,1,153.83412278161367,150.0,0,39.6684,-104.9873
